name,category,address,lat,lon,phone,email,website,phone_source,email_source,osm_type,osm_id
AKSIPS,amenity:school,,30.6788431,76.7450518,,,,,,node,1763321123
Richest Technologies Pvt. Ltd.,office:company,"SC21, Phase 10, Mohali, Punjab",30.6835885,76.7364979,+91 8427741155,,https://richestsoft.com/,osm,,node,2680503713
ThinkNEXT Technology,office:educational_institution,"Sec 65, Chandi Path, Mohali, 160062",30.6780891,76.7478766,,,,,,node,4586801153
Chhina Dental Care,amenity:dentist,"Punjab, 160062",30.686601,76.7379396,2212682,,,osm,,node,7054108253
Pandove Family Clinic,amenity:clinic,"Punjab, 160063",30.681776,76.7395515,,,,,,node,7856603961
Chahal Hospital,amenity:hospital,"Punjab, 160062",30.681651,76.743628,,,,,,node,7856603981
Grand Hospital,amenity:hospital,"Punjab, 160062",30.684294,76.7426798,,,,,,node,7856603996
I- Med Hospital,amenity:hospital,"Punjab, 160062",30.6813262,76.744445,,,,,,node,7856604013
ENT Hospital,amenity:hospital,"Punjab, 160062",30.679946,76.745555,,,,,,node,7856604024
"windowit technologies pvt ltd, first floor Sector 65",office:company,"scr 61, first floor sector 65 phase 11, Mohali, 160062",30.6807505,76.7450219,9876997280,,https://www.windowit.in/,osm,,node,9054502263
Learning Routes Pvt Ltd,office:company,"Mohali, 160062",30.6758746,76.7400041,+91-8826664930,,https://www.learningroutes.in/,osm,,node,11007315724
Pinda Aale Restaurant in Mohali,amenity:restaurant,"Booth No 191, Mohali Bypass, Phase 10, Sector 64,, Mohali, 160062",30.6847834,76.7403955,09817800082,,https://maps.app.goo.gl/UwRPCSBuL9oGBYFGA,osm,,node,13086857789
RADHE RADHE ENTERPRISES,shop:computer,"DSS-15, Jubilee junction, Airport Rd, Sector 66, Sahibzada Ajit Singh Nagar Mohali, 160062",30.6721416,76.7281397,+91-8558-000594,,,osm,,node,13306888670
Bestech Square,shop:mall,"Sector 66, Mohali",30.6734723,76.7401984,,,,,,way,732508664
IISER Mohali,amenity:university,140306,30.663127,76.7270163,,,https://www.iisermohali.ac.in,,,way,760710072
